id,x,y,d
10_145,0.502,0.1594,0.315
9_165,0.1915,0.5097,0.172
9_353,0.1025,0.4823,0.102
9_375,0.2318,0.501,0.095
9_409,0.0821,0.4715,0.091
9_269,0.0407,0.4616,0.145
9_345,0.0531,0.4374,0.108
10_160,0.0248,0.4282,0.209
9_412,0.0324,0.4283,0.093
9_413,0.0993,0.5693,0.095
12_213,0.4291,0.0717,0.145
17_142,0.5128,0.1964,0.145
9_431,0.0595,0.4595,0.093
9_333,0.0613,0.4266,0.104
9_313,0.1548,0.429,0.106
9_418,0.1012,0.4712,0.095
9_362,0.0356,0.421,0.098
9_341,0.0849,0.4754,0.1
17_84,0.5191,0.1941,0.114
9_405,0.0475,0.4548,0.098
14_63,0.3794,0.5649,0.087
10_169,0.113,0.5458,0.191
10_363,0.1115,0.5328,0.124
17_113,0.1976,0.6418,0.11
10_70,0.375,0.6606,0.288
17_106,0.2635,0.175,0.122
14_52,0.1486,0.7214,0.11
10_284,0.3325,0.9396,0.149
12_169,0.5476,0.2873,0.176
10_285,0.1162,0.5633,0.16
12_265,0.3695,0.1878,0.151
10_244,0.0926,0.6064,0.147
10_126,0.0854,0.6474,0.193
10_270,0.2126,0.6977,0.164
10_151,0.1011,0.6099,0.282
10_235,0.1082,0.6159,0.137
17_78,0.643,0.2037,0.191
17_248,0.4102,0.0858,0.089
10_158,0.1276,0.5523,0.242
10_137,0.0528,0.6472,0.296
10_0,0.2393,0.6847,0.193
10_55,0.1966,0.7068,0.352
10_71,0.244,0.701,0.263
10_78,0.3859,0.6575,0.203
10_93,0.1272,0.648,0.189
10_99,0.1858,0.7188,0.184
10_112,0.1699,0.7111,0.18
10_140,0.08,0.6561,0.271
10_208,0.2462,0.6649,0.155
10_216,0.1132,0.7101,0.137
10_220,0.0615,0.7071,0.149
10_223,0.1433,0.6774,0.147
10_224,0.1141,0.7361,0.143
10_227,0.0918,0.6634,0.151
10_238,0.1304,0.6546,0.141
10_242,0.0434,0.6979,0.151
10_255,0.154,0.6831,0.141
10_296,0.2411,0.6933,0.131
10_305,0.2898,0.5214,0.137
10_325,0.2366,0.5334,0.129
10_329,0.1867,0.6688,0.129
10_335,0.1312,0.6403,0.12
10_360,0.1528,0.6896,0.12
10_365,0.148,0.6353,0.12
10_5,0.1015,0.6954,0.307
10_7,0.0661,0.6463,0.218
10_8,0.2388,0.6656,0.207
10_9,0.0983,0.6554,0.249
10_10,0.1297,0.6714,0.257
10_11,0.0793,0.6346,0.296
10_12,0.216,0.7168,0.234
10_13,0.0692,0.6404,0.261
10_14,0.1556,0.6984,0.286
10_15,0.0847,0.7023,0.213
10_16,0.18,0.685,0.276
10_17,0.0829,0.7252,0.273
10_18,0.0998,0.731,0.3
10_19,0.1061,0.7064,0.201
10_20,0.1095,0.6587,0.269
10_21,0.0889,0.7102,0.197
10_22,0.1642,0.6668,0.155
10_23,0.0581,0.683,0.234
10_24,0.2204,0.6735,0.222
10_25,0.1006,0.7127,0.242
10_26,0.0526,0.6991,0.298
10_27,0.1146,0.7184,0.22
10_28,0.0742,0.7003,0.24
10_29,0.16,0.6719,0.203
10_30,0.2421,0.679,0.133
10_31,0.1781,0.709,0.249
10_32,0.1774,0.694,0.197
10_33,0.2673,0.6503,0.141
10_34,0.1524,0.6685,0.174
10_35,0.167,0.7191,0.23
10_36,0.1892,0.697,0.178
10_37,0.1254,0.7054,0.189
10_38,0.2083,0.7117,0.126
10_39,0.1087,0.7238,0.126
10_40,0.1537,0.73,0.166
10_41,0.2379,0.6748,0.141
10_42,0.2605,0.6648,0.118
10_43,0.1091,0.7136,0.141
10_44,0.3562,0.6522,0.102
10_45,0.171,0.6701,0.081
10_60,0.2002,0.682,0.333
10_83,0.1623,0.6914,0.209
10_84,0.0654,0.695,0.189
10_90,0.167,0.7018,0.213
10_92,0.1819,0.7028,0.18
10_97,0.1598,0.7103,0.224
10_98,0.2278,0.7055,0.199
10_105,0.0872,0.6849,0.184
10_111,0.1798,0.7253,0.191
10_113,0.2842,0.6865,0.211
10_114,0.2312,0.8659,0.151
10_116,0.1447,0.7267,0.191
10_119,0.1468,0.7046,0.187
10_121,0.1093,0.7422,0.178
10_122,0.1369,0.7219,0.178
10_127,0.2319,0.6721,0.149
10_129,0.0654,0.6155,0.286
10_135,0.3809,0.4933,0.3
10_142,0.101,0.6226,0.304
10_147,0.0762,0.6163,0.253
10_152,0.2155,0.6873,0.218
10_153,0.0908,0.736,0.265
10_155,0.0545,0.6587,0.234
10_156,0.1705,0.729,0.224
10_161,0.1654,0.658,0.191
10_162,0.0683,0.6558,0.244
10_170,0.0488,0.6815,0.199
10_175,0.1629,0.6808,0.195
10_178,0.0691,0.7216,0.162
10_179,0.1201,0.7339,0.153
10_183,0.1201,0.6454,0.17
10_188,0.0638,0.7142,0.155
10_193,0.1266,0.6803,0.158
10_195,0.134,0.6602,0.139
10_201,0.103,0.7208,0.139
10_202,0.1756,0.6693,0.16
10_203,0.0744,0.6752,0.145
10_204,0.1217,0.7158,0.153
10_215,0.0862,0.717,0.137
10_217,0.0927,0.6887,0.151
10_229,0.1277,0.687,0.153
10_230,0.092,0.7177,0.147
10_231,0.1603,0.7244,0.141
10_236,0.1288,0.6979,0.137
10_243,0.0693,0.7074,0.124
10_248,0.1374,0.6813,0.139
10_254,0.069,0.6834,0.151
10_256,0.1098,0.6735,0.168
10_261,0.0441,0.6907,0.162
10_268,0.0818,0.7123,0.147
10_269,0.1129,0.6412,0.162
10_277,0.1033,0.6509,0.162
10_280,0.0683,0.6732,0.139
10_302,0.4628,0.5062,0.137
10_314,0.0652,0.6882,0.135
10_316,0.1033,0.6625,0.133
10_327,0.138,0.6652,0.126
10_337,0.1257,0.6928,0.129
10_338,0.4501,0.7469,0.131
10_340,0.1328,0.7012,0.129
10_344,0.0911,0.7234,0.12
10_347,0.1054,0.6685,0.122
10_355,0.0626,0.6689,0.122
10_356,0.191,0.6854,0.12
10_159,0.1197,0.666,0.224
10_197,0.0798,0.646,0.16
10_199,0.1115,0.6984,0.166
10_209,0.1147,0.7268,0.16
10_211,0.0594,0.6739,0.139
10_214,0.0552,0.6686,0.166
10_221,0.0819,0.736,0.133
10_240,0.1214,0.6763,0.143
10_245,0.098,0.7052,0.141
10_253,0.0784,0.7171,0.139
10_273,0.0627,0.6772,0.141
10_290,0.1703,0.6963,0.137
10_298,0.0858,0.6908,0.137
10_299,0.3476,0.5235,0.141
10_308,0.0732,0.65,0.131
10_309,0.0913,0.6963,0.133
10_311,0.08,0.6706,0.131
10_312,0.1494,0.6866,0.131
10_330,0.11,0.734,0.124
10_339,0.0789,0.7071,0.122
10_348,0.0574,0.715,0.124
10_353,0.0495,0.6717,0.129
10_354,0.0689,0.6658,0.124
10_358,0.143,0.6839,0.126
10_364,0.1746,0.7018,0.122
10_263,0.053,0.7108,0.174
10_264,0.0787,0.6963,0.149
10_287,0.0968,0.6666,0.147
10_301,0.0738,0.7091,0.135
10_332,0.3018,0.3943,0.129
10_334,0.0979,0.7224,0.124
10_357,0.2361,0.6807,0.122
10_198,0.1186,0.6987,0.158
10_274,0.2014,0.6959,0.151
10_278,0.1468,0.6729,0.149
10_318,0.1881,0.6903,0.126
10_319,0.1586,0.6869,0.129
10_323,0.1192,0.6923,0.12
10_336,0.0727,0.6615,0.124
10_342,0.0653,0.7017,0.124
10_222,0.2197,0.6812,0.133
10_275,0.114,0.6479,0.149
10_320,0.0701,0.7142,0.124
10_350,0.4295,0.5351,0.124
10_352,0.1217,0.6876,0.118
10_200,0.1391,0.7027,0.16
10_276,0.08,0.6896,0.151
10_300,0.116,0.6748,0.139
10_351,0.1491,0.6932,0.122
10_294,0.1536,0.6759,0.135
10_324,0.0993,0.6851,0.126
10_225,0.0915,0.6677,0.16
10_267,0.0469,0.7074,0.147
10_317,0.1484,0.6809,0.135
10_288,0.0892,0.6556,0.143
10_341,0.053,0.6767,0.118
10_250,0.0463,0.7151,0.149
10_289,0.1073,0.6367,0.143
10_303,0.1445,0.6986,0.131
17_144,0.4079,0.3809,0.124
10_331,0.1747,0.6758,0.126
17_124,0.5667,0.6903,0.118
12_71,0.6403,0.0797,0.313
16_57,0.3521,0.4329,0.147
17_281,0.3484,0.1613,0.089
11_44,0.2116,0.892,0.155
12_272,0.3247,0.3725,0.135
16_80,0.3931,0.4816,0.112
18_27,0.5944,0.0536,0.087
12_139,0.6129,0.2786,0.201
12_93,0.5593,0.7915,0.238
12_207,0.246,0.9138,0.153
12_83,0.5884,0.2012,0.238
17_4,0.4069,0.3313,0.269
12_136,0.4597,0.3404,0.236
16_52,0.4064,0.1043,0.164
12_110,0.5503,0.3118,0.213
12_82,0.5486,0.7817,0.207
16_39,0.0906,0.4946,0.24
12_96,0.4568,0.5006,0.226
12_84,0.6449,0.1637,0.23
17_353,0.588,0.4834,0.075
18_25,0.5804,0.1045,0.091
11_53,0.3906,0.8873,0.131
11_62,0.4737,0.7631,0.114
11_67,0.3556,0.9367,0.102
11_1,0.4164,0.7849,0.058
11_2,0.2884,0.9758,0.062
11_3,0.4134,0.851,0.069
11_4,0.3503,0.9511,0.071
11_5,0.3927,0.8586,0.064
11_6,0.4101,0.751,0.052
11_7,0.3463,0.9516,0.069
11_8,0.3863,0.8866,0.073
11_9,0.3157,0.9771,0.081
11_10,0.3703,0.9216,0.075
11_11,0.3312,0.9712,0.077
11_12,0.438,0.8459,0.048
11_13,0.331,0.9699,0.071
11_14,0.3272,0.9177,0.077
11_15,0.3762,0.907,0.077
11_16,0.3285,0.9787,0.071
11_17,0.3872,0.8494,0.071
11_18,0.3966,0.8745,0.085
11_19,0.3631,0.9253,0.077
11_20,0.4055,0.7457,0.054
11_21,0.3389,0.9316,0.052
11_22,0.4109,0.8278,0.064
11_23,0.3591,0.9475,0.081
11_24,0.3857,0.9004,0.071
11_25,0.3964,0.8499,0.075
11_26,0.4032,0.8545,0.075
11_27,0.3838,0.8956,0.071
11_28,0.3786,0.8911,0.064
11_29,0.3917,0.8712,0.06
11_30,0.3458,0.9553,0.073
11_31,0.3527,0.9528,0.062
11_32,0.3069,0.9382,0.06
11_33,0.3715,0.8942,0.058
11_34,0.3582,0.9192,0.054
11_35,0.3776,0.8901,0.058
11_56,0.388,0.9177,0.12
11_57,0.4122,0.8896,0.12
11_61,0.3987,0.9049,0.112
11_63,0.3587,0.9405,0.106
11_68,0.3721,0.9199,0.102
12_59,0.6246,0.2792,0.354
17_170,0.2019,0.3976,0.089
12_50,0.7052,0.4241,0.429
12_54,0.6662,0.2134,0.375
12_63,0.6247,0.3479,0.315
12_73,0.6332,0.1053,0.319
12_80,0.6537,0.2246,0.232
12_99,0.6416,0.2394,0.164
12_101,0.6567,0.1861,0.232
12_112,0.6376,0.2801,0.211
12_115,0.6601,0.1429,0.182
12_119,0.6352,0.1265,0.187
12_120,0.6119,0.3755,0.16
12_123,0.6698,0.1637,0.187
12_124,0.6483,0.1538,0.141
12_125,0.654,0.1255,0.162
12_142,0.6861,0.4557,0.201
12_152,0.6314,0.2454,0.18
12_158,0.6049,0.1648,0.182
12_163,0.6392,0.2256,0.166
12_172,0.5912,0.2934,0.178
12_174,0.5752,0.3564,0.178
12_184,0.6509,0.1697,0.162
12_226,0.5578,0.3568,0.141
12_230,0.6523,0.1787,0.135
12_243,0.6324,0.2016,0.143
12_251,0.5837,0.3412,0.147
12_254,0.6409,0.1191,0.129
12_255,0.6333,0.131,0.126
12_268,0.5913,0.2299,0.141
12_270,0.62,0.2271,0.129
12_271,0.6098,0.1799,0.137
12_279,0.5831,0.2714,0.126
12_282,0.564,0.3434,0.129
12_297,0.5852,0.296,0.124
12_308,0.6093,0.2723,0.12
12_318,0.5361,0.3616,0.116
18_20,0.6345,0.0127,0.102
12_2,0.6506,0.2356,0.273
12_3,0.605,0.224,0.269
12_4,0.6492,0.1844,0.222
12_5,0.5677,0.2232,0.29
12_7,0.5796,0.2479,0.191
12_8,0.5515,0.3977,0.178
12_9,0.5852,0.2804,0.213
12_10,0.582,0.1943,0.199
12_11,0.5729,0.3396,0.201
12_12,0.6364,0.1379,0.122
12_13,0.5687,0.3502,0.176
12_14,0.6351,0.2333,0.224
12_15,0.6235,0.153,0.129
12_16,0.6136,0.2581,0.087
12_17,0.6192,0.1733,0.149
12_18,0.6047,0.3009,0.098
12_19,0.6233,0.2465,0.126
12_20,0.6418,0.1818,0.153
12_21,0.6194,0.3903,0.093
12_22,0.6557,0.1391,0.112
12_23,0.6234,0.2412,0.102
12_24,0.6215,0.264,0.106
12_25,0.6405,0.1418,0.089
12_26,0.6321,0.2879,0.098
12_27,0.6467,0.282,0.081
12_28,0.5587,0.3943,0.075
12_29,0.5889,0.3923,0.071
12_30,0.5687,0.344,0.069
12_31,0.5872,0.4151,0.075
12_32,0.5683,0.3921,0.095
12_33,0.5488,0.4196,0.073
12_34,0.6381,0.113,0.077
12_35,0.5814,0.4101,0.083
12_36,0.5427,0.4285,0.075
12_37,0.5501,0.4105,0.081
12_38,0.5479,0.3937,0.069
12_39,0.8321,0.3261,0.06
12_40,0.5822,0.4195,0.066
12_41,0.5988,0.4163,0.083
12_42,0.612,0.4141,0.064
12_43,0.6157,0.1697,0.079
12_67,0.9279,0.4024,0.333
12_70,0.6685,0.1508,0.292
12_75,0.6319,0.1812,0.317
12_79,0.6286,0.2238,0.307
12_81,0.6347,0.2701,0.263
12_100,0.6052,0.2066,0.211
12_103,0.6203,0.1242,0.174
12_104,0.5981,0.1684,0.195
12_108,0.6325,0.0946,0.182
12_114,0.6653,0.1873,0.151
12_116,0.6597,0.1315,0.18
12_122,0.6311,0.2609,0.172
12_126,0.6401,0.1322,0.18
12_129,0.581,0.2238,0.247
12_130,0.5704,0.3113,0.294
12_132,0.6164,0.2058,0.304
12_133,0.6501,0.1152,0.247
12_140,0.6186,0.1812,0.222
12_150,0.5982,0.2828,0.187
12_156,0.5898,0.1866,0.193
12_157,0.5987,0.2002,0.193
12_160,0.5978,0.1868,0.17
12_161,0.6515,0.1443,0.174
12_164,0.5785,0.3187,0.193
12_165,0.6354,0.1663,0.199
12_180,0.5573,0.3442,0.17
12_181,0.6566,0.1497,0.158
12_186,0.5758,0.3316,0.166
12_189,0.5921,0.2553,0.164
12_191,0.6127,0.1738,0.147
12_195,0.5745,0.3767,0.172
12_197,0.6044,0.2376,0.153
12_201,0.6322,0.171,0.147
12_206,0.6064,0.1878,0.133
12_208,0.6144,0.2664,0.162
12_211,0.6419,0.3159,0.131
12_212,0.6212,0.1974,0.143
12_219,0.5826,0.4146,0.126
12_224,0.5712,0.3874,0.139
12_237,0.627,0.1577,0.133
12_238,0.6277,0.1357,0.139
12_239,0.6535,0.1566,0.133
12_247,0.6173,0.2718,0.124
12_249,0.5903,0.3002,0.124
12_253,0.5857,0.303,0.126
12_260,0.6356,0.2117,0.139
12_263,0.5661,0.2526,0.147
12_269,0.6248,0.1784,0.126
12_274,0.6113,0.1964,0.131
12_290,0.5639,0.3581,0.122
12_291,0.5805,0.392,0.12
12_292,0.6411,0.1115,0.124
12_298,0.5864,0.2667,0.122
12_300,0.6411,0.125,0.12
12_301,0.6047,0.2794,0.12
12_302,0.6444,0.1372,0.124
12_303,0.5673,0.3775,0.122
12_304,0.5889,0.1943,0.12
12_305,0.5651,0.3726,0.122
12_311,0.6155,0.2627,0.122
12_313,0.6269,0.1965,0.12
12_128,0.6253,0.167,0.255
12_138,0.5987,0.2328,0.213
12_146,0.6137,0.1613,0.23
12_171,0.5651,0.366,0.162
12_178,0.6248,0.1458,0.155
12_188,0.5797,0.2986,0.151
12_196,0.6059,0.1748,0.145
12_199,0.628,0.1237,0.158
12_204,0.6212,0.2366,0.145
12_209,0.5876,0.2352,0.141
12_217,0.6135,0.1287,0.137
12_218,0.5671,0.2649,0.151
12_221,0.6,0.1762,0.137
12_231,0.6379,0.1993,0.133
12_240,0.617,0.1936,0.135
12_241,0.646,0.1301,0.139
12_250,0.6141,0.2274,0.137
12_256,0.6304,0.2085,0.133
12_259,0.5931,0.2769,0.145
12_264,0.6311,0.1418,0.133
12_276,0.5802,0.3364,0.12
12_277,0.6373,0.1735,0.124
12_280,0.5555,0.3012,0.118
12_281,0.6503,0.1352,0.137
12_283,0.6247,0.2116,0.129
12_294,0.5523,0.3515,0.122
12_299,0.5459,0.3783,0.124
12_306,0.6239,0.1844,0.118
12_307,0.6054,0.1975,0.12
12_310,0.6263,0.1903,0.118
12_316,0.5873,0.3368,0.12
12_317,0.5601,0.338,0.118
12_149,0.6168,0.2438,0.197
12_202,0.6341,0.117,0.153
12_203,0.6325,0.1949,0.141
12_214,0.6071,0.2531,0.17
12_215,0.5796,0.2051,0.126
12_222,0.5769,0.2662,0.135
12_244,0.6237,0.1313,0.139
12_248,0.6214,0.1365,0.137
12_275,0.6449,0.2282,0.124
12_285,0.6478,0.1756,0.124
12_289,0.6091,0.2594,0.129
12_315,0.5832,0.3325,0.118
12_175,0.6018,0.1944,0.174
12_190,0.6383,0.1909,0.162
12_205,0.6036,0.1817,0.158
12_223,0.5945,0.195,0.137
12_235,0.6258,0.203,0.155
12_242,0.5994,0.2479,0.137
12_252,0.6009,0.3245,0.131
12_284,0.6201,0.1614,0.124
12_293,0.5975,0.3304,0.131
12_296,0.5763,0.3865,0.12
12_192,0.6089,0.2445,0.178
12_229,0.5709,0.3821,0.139
12_234,0.5835,0.29,0.153
12_232,0.6438,0.1943,0.147
12_261,0.5891,0.3305,0.137
12_262,0.6003,0.254,0.139
12_266,0.5782,0.3066,0.137
12_288,0.581,0.3108,0.129
12_216,0.6281,0.239,0.149
12_314,0.6482,0.1242,0.118
12_320,0.5774,0.2951,0.116
12_286,0.5836,0.2073,0.129
15_31,0.749,0.817,0.089
18_21,0.645,0.017,0.1
15_53,0.733,0.6317,0.062
15_43,0.4851,0.5623,0.079
16_75,0.6558,0.71,0.122
13_0,0.5014,0.4743,0.042
13_35,0.5908,0.415,0.087
13_1,0.6206,0.3951,0.046
13_2,0.6223,0.3933,0.046
13_3,0.6479,0.3836,0.044
13_4,0.6612,0.3854,0.044
13_5,0.6283,0.3946,0.046
13_6,0.6428,0.393,0.044
13_7,0.5345,0.4539,0.042
13_8,0.6407,0.3942,0.044
13_9,0.6296,0.3926,0.046
13_10,0.6433,0.3889,0.044
13_11,0.6482,0.388,0.044
13_12,0.5377,0.454,0.042
13_13,0.6191,0.3945,0.046
13_14,0.631,0.3917,0.046
13_15,0.5686,0.4205,0.035
13_16,0.6468,0.3827,0.044
13_17,0.6438,0.3911,0.044
13_18,0.6269,0.3912,0.046
13_19,0.6454,0.3874,0.044
13_20,0.6638,0.384,0.042
13_21,0.441,0.5111,0.033
13_22,0.6507,0.3942,0.044
13_23,0.6533,0.3926,0.044
13_24,0.5185,0.4247,0.044
13_25,0.5115,0.4704,0.037
13_26,0.645,0.3887,0.046
13_27,0.5313,0.4414,0.044
14_0,0.3126,0.6901,0.069
14_29,0.3013,0.7024,0.168
14_49,0.3315,0.681,0.108
14_71,0.274,0.7139,0.083
14_1,0.3174,0.6809,0.069
14_2,0.2969,0.7068,0.073
14_3,0.3557,0.6674,0.073
14_5,0.3201,0.6838,0.089
14_6,0.3516,0.6638,0.069
14_7,0.3146,0.6788,0.079
14_8,0.2791,0.7036,0.069
14_9,0.2813,0.7121,0.083
14_10,0.3471,0.667,0.079
14_11,0.2771,0.7113,0.077
14_12,0.3182,0.6937,0.066
14_13,0.2848,0.7086,0.085
14_14,0.3071,0.6823,0.071
14_15,0.317,0.6742,0.066
14_16,0.2809,0.7029,0.052
14_17,0.3082,0.6675,0.06
14_18,0.2859,0.6986,0.058
14_19,0.3466,0.6798,0.062
14_20,0.3083,0.6784,0.064
14_21,0.3097,0.6758,0.062
14_22,0.31,0.6839,0.069
14_23,0.3336,0.677,0.058
14_24,0.2755,0.7037,0.056
14_25,0.3542,0.6623,0.058
14_26,0.3642,0.659,0.054
14_27,0.344,0.6558,0.05
14_35,0.3046,0.6923,0.149
14_43,0.2949,0.6966,0.131
14_44,0.3078,0.6992,0.12
14_48,0.2734,0.7087,0.112
14_54,0.2861,0.7022,0.106
14_55,0.3173,0.69,0.098
14_57,0.3367,0.6813,0.091
14_58,0.3156,0.6849,0.098
14_59,0.2972,0.6923,0.091
14_61,0.2884,0.7061,0.1
14_62,0.345,0.6756,0.089
14_64,0.307,0.687,0.087
14_65,0.2759,0.6996,0.089
14_67,0.3139,0.6956,0.089
14_68,0.2715,0.7038,0.085
14_69,0.2823,0.7056,0.083
14_70,0.2938,0.7022,0.085
15_17,0.74,0.8308,0.135
15_19,0.7054,0.815,0.129
15_20,0.7363,0.8266,0.126
15_33,0.7664,0.8152,0.102
15_34,0.7563,0.8258,0.095
15_38,0.7296,0.8291,0.089
15_44,0.7569,0.8171,0.077
15_47,0.6997,0.8057,0.073
15_50,0.7475,0.8196,0.069
15_51,0.6982,0.81,0.062
15_52,0.7243,0.8235,0.069
15_57,0.7094,0.8053,0.079
15_65,0.7531,0.8277,0.069
15_66,0.7555,0.8176,0.069
15_68,0.7635,0.821,0.064
15_73,0.7125,0.8098,0.056
15_74,0.7178,0.7772,0.058
15_77,0.6961,0.8064,0.058
15_81,0.7539,0.8139,0.058
15_83,0.7126,0.8018,0.054
15_89,0.6961,0.8096,0.058
15_1,0.6893,0.7982,0.091
15_2,0.706,0.8007,0.079
15_3,0.6928,0.801,0.087
15_4,0.7226,0.7928,0.064
15_5,0.7617,0.8167,0.079
15_6,0.753,0.8023,0.075
15_7,0.7021,0.799,0.069
15_8,0.7468,0.8299,0.066
15_9,0.7923,0.817,0.046
15_10,0.7269,0.8264,0.058
15_11,0.7305,0.7787,0.06
15_12,0.7639,0.7912,0.04
15_13,0.7496,0.825,0.044
15_21,0.7184,0.8165,0.112
15_22,0.7446,0.822,0.095
15_24,0.76,0.8195,0.079
15_28,0.7581,0.8024,0.071
15_30,0.7525,0.8226,0.083
15_32,0.6988,0.8145,0.1
15_36,0.7049,0.8037,0.102
15_37,0.7505,0.8259,0.069
15_40,0.702,0.8125,0.077
15_41,0.7036,0.8088,0.083
15_45,0.6941,0.8139,0.075
15_48,0.6996,0.802,0.066
15_55,0.7096,0.8129,0.056
15_60,0.7076,0.811,0.06
15_61,0.6975,0.8066,0.064
15_62,0.7292,0.8242,0.06
15_63,0.748,0.8226,0.056
15_67,0.6964,0.8002,0.069
15_69,0.6764,0.8104,0.06
15_75,0.7143,0.7923,0.058
15_80,0.7004,0.8076,0.056
15_84,0.7007,0.8108,0.056
15_39,0.7459,0.8265,0.083
15_54,0.7516,0.8195,0.071
15_58,0.7541,0.8165,0.073
15_78,0.6802,0.7822,0.058
15_85,0.7428,0.8278,0.056
15_49,0.7141,0.8025,0.066
15_56,0.7015,0.8023,0.062
15_76,0.7062,0.8106,0.056
15_79,0.7328,0.8252,0.06
15_87,0.7307,0.7788,0.056
15_90,0.712,0.8127,0.054
15_59,0.7066,0.807,0.064
15_72,0.7095,0.8083,0.06
15_88,0.6951,0.8033,0.056
15_46,0.7401,0.8249,0.071
15_86,0.6788,0.8096,0.054
16_0,0.3133,0.3447,0.066
16_41,0.2648,0.3299,0.22
16_54,0.3257,0.3794,0.141
16_69,0.319,0.3388,0.122
16_72,0.2931,0.328,0.126
16_97,0.318,0.3456,0.104
16_100,0.323,0.4068,0.093
16_103,0.3172,0.3734,0.098
16_106,0.3934,0.4221,0.098
16_120,0.3714,0.4087,0.089
16_3,0.2833,0.3504,0.143
16_4,0.3069,0.3651,0.116
16_5,0.2746,0.3725,0.126
16_6,0.2741,0.3306,0.124
16_7,0.3972,0.4461,0.116
16_8,0.3376,0.3753,0.122
16_9,0.3133,0.3338,0.145
16_10,0.3845,0.418,0.12
16_11,0.3502,0.3891,0.1
16_12,0.2914,0.3435,0.126
16_13,0.2988,0.3351,0.11
16_14,0.3046,0.3431,0.106
16_15,0.3191,0.3636,0.116
16_16,0.3596,0.4202,0.126
16_17,0.2983,0.3586,0.104
16_18,0.3881,0.4361,0.118
16_19,0.3021,0.3625,0.104
16_20,0.4033,0.4396,0.098
16_21,0.3379,0.3811,0.122
16_22,0.3386,0.412,0.135
16_23,0.3341,0.3849,0.114
16_24,0.3823,0.4047,0.089
16_25,0.3526,0.3944,0.118
16_26,0.3235,0.3989,0.114
16_27,0.3525,0.4173,0.11
16_28,0.2743,0.3656,0.116
16_29,0.2758,0.3384,0.118
16_30,0.3387,0.4034,0.112
16_31,0.3791,0.3857,0.073
16_32,0.397,0.428,0.1
16_38,0.2647,0.3453,0.247
16_49,0.2875,0.3335,0.178
16_50,0.3001,0.3279,0.178
16_51,0.2816,0.3304,0.168
16_53,0.2967,0.3509,0.147
16_56,0.3136,0.3666,0.149
16_59,0.2758,0.3518,0.143
16_62,0.4224,0.0698,0.124
16_63,0.3284,0.3852,0.141
16_65,0.3455,0.3953,0.139
16_70,0.3453,0.3805,0.129
16_76,0.2874,0.341,0.122
16_77,0.2568,0.3453,0.12
16_78,0.2737,0.3434,0.114
16_79,0.3977,0.4597,0.116
16_81,0.635,0.1447,0.112
16_83,0.3083,0.3465,0.118
16_85,0.2929,0.3367,0.11
16_86,0.2877,0.3543,0.116
16_87,0.311,0.3606,0.106
16_88,0.4201,0.4663,0.102
16_91,0.3805,0.4089,0.104
16_93,0.3304,0.3369,0.104
16_94,0.3256,0.3379,0.104
16_96,0.3358,0.4169,0.1
16_99,0.258,0.35,0.098
16_104,0.3084,0.3534,0.1
16_107,0.3398,0.3977,0.098
16_109,0.3893,0.4178,0.1
16_110,0.3821,0.4305,0.098
16_111,0.3577,0.3688,0.104
16_113,0.3254,0.3654,0.104
16_115,0.2879,0.3265,0.098
16_116,0.639,0.1479,0.102
16_117,0.3658,0.4191,0.095
16_119,0.3272,0.4147,0.098
16_123,0.302,0.354,0.098
16_125,0.2859,0.3456,0.098
16_126,0.2979,0.3219,0.095
16_127,0.3202,0.3342,0.093
16_128,0.3068,0.3379,0.098
16_129,0.2821,0.3556,0.1
16_131,0.3767,0.4048,0.091
17_154,0.5359,0.2848,0.122
17_11,0.5818,0.1829,0.195
16_64,0.3239,0.3906,0.126
16_74,0.3811,0.4419,0.129
16_82,0.3258,0.4099,0.108
16_108,0.2831,0.3247,0.095
16_121,0.3305,0.365,0.106
16_124,0.3147,0.3392,0.098
16_112,0.3922,0.4468,0.1
16_122,0.2793,0.3356,0.093
16_73,0.3039,0.3492,0.122
17_137,0.557,0.2094,0.145
17_53,0.45,0.06,0.162
17_198,0.4462,0.6154,0.1
17_96,0.645,0.1439,0.11
17_0,0.5871,0.0734,0.189
17_33,0.663,0.0697,0.203
17_36,0.6438,0.0301,0.199
17_41,0.6701,0.0757,0.213
17_59,0.6259,0.0442,0.141
17_61,0.6384,0.049,0.106
17_62,0.6013,0.047,0.164
17_80,0.6193,0.1005,0.133
17_81,0.5989,0.0806,0.104
17_91,0.621,0.0413,0.122
17_97,0.62,0.0561,0.1
17_109,0.6154,0.0552,0.106
17_110,0.6354,0.0202,0.12
17_114,0.6353,0.0324,0.104
17_116,0.625,0.0573,0.118
17_118,0.5947,0.0969,0.149
17_129,0.5703,0.1432,0.191
17_133,0.5813,0.1468,0.162
17_139,0.653,0.0424,0.102
17_141,0.6106,0.0411,0.143
17_175,0.5694,0.2013,0.1
17_195,0.6128,0.1102,0.1
17_196,0.6031,0.0644,0.091
17_197,0.5714,0.2543,0.091
17_199,0.6129,0.0503,0.091
17_202,0.5897,0.1262,0.089
17_205,0.6051,0.0534,0.095
17_221,0.6304,0.0312,0.091
17_222,0.6281,0.0655,0.095
17_229,0.6224,0.0797,0.089
17_230,0.5847,0.137,0.089
17_238,0.5974,0.0602,0.081
17_243,0.592,0.1462,0.077
17_262,0.6048,0.1063,0.081
17_264,0.6258,0.0209,0.089
17_275,0.618,0.0325,0.081
